image_id,gt_caption,gen_caption,prefix_match,template_ok,class_recall,class_precision,gen_len,eos_hit,gt_hours,has_hours_label
data/video-JhYLiFCieHQHaY8o7-frame-004589-uQH9534Qofbk6RAax.jpg,Night: at medium distance on the right there are two pedestrians; at medium distance ahead there is a car.,Nearby on the left there is a car; nearby on the right there are several pedestrians.,0,1,1.0,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004604-Pbg6rEKW5WcBr9x94.jpg,Night: at medium distance on the left there is a pedestrian; at medium distance on the right there are several pedestrians.,Night: nearby on the left there is a car; at medium distance on the left there are two pedestrians.,1,1,1.0,0.5,26,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004619-F5c7ZG93Xq8GvpanN.jpg,Night: at medium distance on the right there is a pedestrian; at medium distance ahead there is a car.,Nearby on the left there are two cars; nearby ahead there is a car.,0,1,0.5,1.0,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004634-MRPMfrMkCYuqQzmup.jpg,Night: at medium distance ahead there is a car; at medium distance ahead there is a pedestrian.,At medium distance on the left there is a car; at medium distance ahead there is a car.,0,1,0.5,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004750-G7hikgxRf23hKPuP3.jpg,Night: nearby on the left there is a car; at medium distance on the right there are several pedestrians.,Night: nearby on the right there is a car; nearby on the left there is a car.,1,1,0.5,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004765-N6mZ4tGT3kB5Z8QXK.jpg,Night: at medium distance on the right there are several pedestrians; at medium distance ahead there are two cars.,Night: nearby on the left there are two cars; nearby on the left there is a car.,1,1,0.5,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004780-kkWBaoxohnSXykQag.jpg,Night: nearby on the right there is a bicycle; at medium distance ahead there are several cars.,Nearby on the left there are several cars; nearby on the right there is a car.,0,1,0.5,1.0,21,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004795-EWo9qpduqFnT2B6hd.jpg,Night: at medium distance ahead there are several cars; at medium distance on the right there is a pedestrian.,Night: nearby on the left there is a car; at medium distance ahead there are several cars.,1,1,0.5,1.0,25,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004810-nNe5RNBgXPaYRKuFL.jpg,Night: nearby on the left there is a car; nearby on the right there is a pedestrian.,Night: nearby on the left there are two cars; nearby on the right there is a car.,1,1,0.5,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004825-zS2oMLLvQ6Lv3pJYg.jpg,Night: nearby on the right there is a bicycle; nearby on the right there is a pedestrian.,Night: at medium distance on the right there is a pedestrian; at medium distance on the left there is a bicycle.,1,1,1.0,1.0,34,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004840-cGSW559AiJSz3Ybs6.jpg,Night: nearby ahead there is a car; at medium distance on the left there is a bicycle.,Nearby on the left there are two cars; nearby ahead there is a pedestrian.,0,1,0.5,0.5,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004855-x4qftk8GSFonh27r8.jpg,Night: nearby ahead there is a car; at medium distance on the left there is a bicycle.,Nearby on the right there is a car; nearby on the left there is a car.,0,1,0.5,1.0,19,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004870-edjxXDP232RGTsCuY.jpg,Night: nearby ahead there is a car; at medium distance on the right there are two pedestrians.,Night: nearby ahead there is a car; nearby ahead there is a car.,1,1,0.5,1.0,18,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004885-CM5hPv5A7rPCjRjms.jpg,Night: nearby ahead there is a car; at medium distance ahead there are two cars.,Night: nearby ahead there is a car; at medium distance ahead there is a pedestrian.,1,1,1.0,0.5,21,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004900-rb89JcD4gXzkzbxbj.jpg,Nearby ahead there is a car; at medium distance ahead there are two cars.,Night: nearby ahead there are two cars; nearby on the right there is a car.,0,1,1.0,1.0,20,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004915-Qoi3Yoh8eXgbzwThP.jpg,Nearby ahead there is a car; nearby on the right there is a bicycle.,Nearby ahead there is a car; at medium distance on the left there are several cars.,1,1,0.5,1.0,22,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004930-zZnQ8CJNHYo5DF39C.jpg,Nearby ahead there is a car; nearby on the right there is a pedestrian.,Night: nearby on the right there is a pedestrian; nearby on the left there is a car.,0,1,1.0,1.0,22,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004945-4s3ovd2X6Fs5kjfZs.jpg,Nearby ahead there is a car; nearby on the right there is a pedestrian.,Nearby ahead there are two cars; at medium distance on the right there are several pedestrians.,1,1,1.0,1.0,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004960-uDHpGQPRz6JpKzbpc.jpg,Nearby ahead there is a car; nearby on the right there is a pedestrian.,Nearby ahead there is a car; at medium distance on the left there is a car.,1,1,0.5,1.0,20,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004975-bchajkSsDigzv92K5.jpg,Nearby ahead there is a car; nearby on the right there is a pedestrian.,Night: nearby ahead there are two cars; at medium distance on the right there is a pedestrian.,0,1,1.0,1.0,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004990-QRnrGcHwDMhDxNfQL.jpg,Nearby ahead there is a car; nearby on the right there is a bicycle.,Night: nearby on the left there is a pedestrian; nearby ahead there is a car.,0,1,0.5,0.5,20,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005005-MGmmziJsiLG9bJg5A.jpg,Night: nearby ahead there is a car; nearby on the right there is a pedestrian.,Night: nearby on the right there is a pedestrian; nearby ahead there is a pedestrian.,1,1,0.5,1.0,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005020-m5j9r2tAuLHSR8h6M.jpg,Night: nearby on the right there is a pedestrian; at medium distance on the right there is a bicycle.,Night: nearby ahead there is a pedestrian; nearby on the right there is a car.,1,1,0.5,0.5,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005035-xH8mSe8nB4uRzdzzA.jpg,Night: nearby on the right there is a bicycle; nearby on the right there is a pedestrian.,Nearby on the right there is a car; nearby ahead there is a car.,0,1,0.0,0.0,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005050-3sREBi56dPQ4nMhPh.jpg,Night: nearby on the right there is a pedestrian; nearby on the right there is a bicycle.,Nearby on the left there is a car; at medium distance on the left there are several cars.,0,1,0.0,0.0,24,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005065-dbMHRxJSwtAidvEDh.jpg,Nearby on the left there is a car; at medium distance ahead there are several cars.,Night: nearby ahead there is a car; at medium distance on the left there is a bicycle.,0,1,1.0,0.5,29,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005080-MNtYpt7jmCmFWpuac.jpg,Nearby on the left there is a car; at medium distance on the left there is a pedestrian.,in the distance ahead there are two cars; at medium distance on the right there are several pedestrians.,1,0,1.0,1.0,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005230-dW7kiR5qkCArE8v9d.jpg,Night: nearby on the left there is a car; at medium distance ahead there is a pedestrian.,Night: nearby on the left there is a car; at medium distance on the right there is a bus.,1,1,0.5,0.5,28,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005245-yniesZRiEhkZ3ZAhK.jpg,Night: nearby on the left there is a car; nearby on the right there is a pedestrian.,Night: nearby on the left there is a car; at medium distance ahead there are several cars.,1,1,0.5,1.0,25,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005260-LpPvz3BwXrbzv7dYf.jpg,Night: nearby on the right there is a pedestrian; at medium distance ahead there is a pedestrian.,Nearby on the right there is a vehicle; nearby ahead there is a car.,0,1,0.0,0.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005275-LNBcEFqHyWuCHP8FN.jpg,Night: at medium distance ahead there are two pedestrians.,Nearby on the left there is a car; at medium distance ahead there is a car.,0,1,0.0,0.0,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005290-r3PZdvMrXvYdt757v.jpg,Night: at medium distance ahead there are two pedestrians; in the distance on the left there is a car.,Nearby on the right there is a car; nearby on the right there is a car.,0,1,0.5,1.0,19,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005305-ZHsiCLc3wcbyRQBKR.jpg,Night: at medium distance ahead there is a pedestrian; at medium distance on the left there is a car.,Nearby on the right there is a pedestrian; at medium distance ahead there is a pedestrian.,0,1,0.5,1.0,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005320-cR9mdxzL4d5BcCfBq.jpg,Night: at medium distance ahead there are two pedestrians; in the distance on the left there is a car.,Nearby on the left there is a car; at medium distance on the left there are several pedestrians.,0,1,1.0,1.0,25,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005335-bhncFmtCpjsGrD4Ry.jpg,Night: at medium distance ahead there is a pedestrian; in the distance ahead there are two pedestrians.,Nearby on the right there is a car; at medium distance on the left there is a car.,0,1,0.0,0.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005350-qbv9rkQ3ozEfhi7bh.jpg,Night: at medium distance ahead there is a pedestrian; in the distance ahead there is a pedestrian.,Nearby on the right there is a car; nearby ahead there is a car.,0,1,0.0,0.0,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005365-YaahjT9prmvFQudPm.jpg,Night: nearby on the right there is a pedestrian; at medium distance ahead there are two pedestrians.,Nearby on the left there is a car; nearby ahead there is a car.,0,1,0.0,0.0,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005380-GJ5huXodyMGA7cv7b.jpg,Night: nearby on the right there is a pedestrian; at medium distance ahead there is a pedestrian.,Nearby on the left there is a pedestrian; nearby on the left there are two cars.,0,1,1.0,0.5,19,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005395-q7mtxoj88t5d6tRnL.jpg,Night: nearby on the right there is a pedestrian; at medium distance ahead there is a pedestrian.,Nearby on the right there are two pedestrians; nearby ahead there is a car.,0,1,1.0,0.5,18,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005410-cpg2iGqHwbHNfH4jS.jpg,Night: nearby on the right there is a pedestrian; nearby ahead there is a pedestrian.,Nearby on the right there is a pedestrian; nearby on the right there is a bicycle.,0,1,1.0,0.5,25,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005425-4YMJ49CrNC4u3jZsd.jpg,Night: nearby ahead there are two pedestrians; in the distance on the left there is a pedestrian.,Nearby ahead there is a truck; nearby on the right there is a pedestrian.,0,1,1.0,0.5,21,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005440-cwtFDC9wfTsGH3hRN.jpg,Night: nearby ahead there is a pedestrian; nearby on the left there is a pedestrian.,Nearby ahead there is a car; nearby ahead there are two pedestrians.,0,1,1.0,0.5,16,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005481-KpbYyT6uXws2HhXgE.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby on the left there are two cars; at medium distance ahead there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005496-MYo2YJns44kKGYPTm.jpg,Nearby on the left there are two cars; at medium distance ahead there are several cars.,Night: nearby on the left there is a car; at medium distance ahead there is a car.,0,1,1.0,1.0,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005511-LrRj53y3B7ZnqzRih.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby on the right there are two cars; nearby ahead there are several cars.,1,1,1.0,1.0,19,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005526-fk9KGxf6Njw6TfqAW.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Night: nearby on the left there is a car; nearby ahead there is a truck.,0,1,1.0,0.5,24,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005541-ZmbWqBfDtabxozHLq.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005556-FykBGNYkDEkHntYEb.jpg,Nearby on the right there are two cars; nearby on the left there is a car.,Night: nearby on the left there are several cars; nearby ahead there is a car.,0,1,1.0,1.0,22,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005571-ZTCE5P5Am6D8kxYg7.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Night: nearby on the right there are several cars; at medium distance ahead there is a car.,0,1,1.0,1.0,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005586-JMg8J4sDeHsApGQGR.jpg,Night: nearby ahead there is a car; nearby on the left there is a car.,Nearby on the left there are several cars; at medium distance on the left there are two cars.,0,1,1.0,1.0,24,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005601-9PcEfqpYJynEf377r.jpg,Night: nearby on the right there is a car; nearby on the left there is a car.,Night: nearby on the right there are two cars; nearby on the left there is a car.,1,1,1.0,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005616-sYAkzWC2io9gJcb4L.jpg,Night: nearby on the left there is a car; at medium distance on the left there is a car.,Nearby ahead there is a car; at medium distance on the left there are several cars.,0,1,1.0,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005631-WdeEwcEd4D8DapzNN.jpg,Night: nearby on the left there is a car; at medium distance on the right there are several pedestrians.,Night: nearby on the left there are two cars; nearby ahead there is a car.,1,1,0.5,1.0,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005646-d7vyDHjJkKsvgwJYu.jpg,Night: nearby on the right there is a pedestrian; at medium distance on the right there are two pedestrians.,Night: nearby on the right there is a car; nearby on the left there is a pedestrian.,1,1,1.0,0.5,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005661-vkEXdbscang3ng92z.jpg,Night: nearby on the right there are two pedestrians; at medium distance ahead there are several pedestrians.,Night: nearby on the left there is a car; nearby ahead there is a car.,1,1,0.0,0.0,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005676-5zbAkXFEWqT2u7jPe.jpg,Night: nearby on the right there is a pedestrian; nearby ahead there are several pedestrians.,Nearby on the right there is a pedestrian; at medium distance ahead there are several pedestrians.,0,1,1.0,1.0,23,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-005691-gXpvKNCzZdoBbuprh.jpg,Nearby on the right there is a pedestrian; nearby ahead there are several pedestrians.,Nearby ahead there is a bus; at medium distance ahead there is a motorcycle.,1,1,0.0,0.0,29,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005706-XXLoKZKZFvjxPuCHF.jpg,Nearby on the right there are two pedestrians; nearby ahead there are two pedestrians.,Nearby on the left there is a pedestrian; nearby ahead there is a car.,1,1,1.0,0.5,17,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-005721-DZ3xBvtdakRqmMsGE.jpg,Nearby ahead there are several pedestrians; nearby on the left there is a bus.,Nearby on the right there are several pedestrians; nearby ahead there is a car.,1,1,0.5,0.5,20,1,,0
data/video-KBSpgyBNLpCNTsqtG-frame-001200-qjHd3sN9Y4aLTfA8z.jpg,In the distance ahead there is a car.,Nearby on the left there is a motorcycle; at medium distance ahead there are two cars.,1,1,1.0,0.5,28,1,,0
